source,dest,prompts,seed_train,seeds,source id,dest id
bighorn,marmot,"['A stunning image showcasing the intricate details of a {}', 'A solitary {} gazing into the vast open wilderness.', 'A {} gracefully leaping across a grassy meadow.', 'A remarkable snapshot highlighting the features of a {}', 'A powerful {} making its way through a rugged mountain trail.']",7316,"[6843, '37720', '39243', 98606, '38504']",349,336
hammerhead,tiger shark,"['A {} resting peacefully on the sandy ocean floor.', 'A magnificent {} swimming gracefully through clear blue waters.', ""A close-up of a {}'s distinctive and powerful jaw."", 'A curious {} approaching the camera with its piercing eyes.', 'A solitary {} gliding through the vastness of the deep sea.']",6377,"['19436', '4913', '61965', '16578', '66285']",4,3
hen,suit,"['A plump and proud {} strutting across a green pasture.', 'A content {} pecking at the grass in a rustic farmyard.', 'A mesmerizing image, illustrating the details of a {}', 'A free-range {} basking in the warm sunlight of a peaceful meadow.', 'A busy {} scratching the soil, looking for tasty morsels in a rural backyard.']",5247,"['82818', '2951', 3160, '60729', '93439']",8,834
junco,basset,"['A meticulously captured image, showing a {}', 'A close-up of a {} with vibrant feathers.', 'A {} hopping on a green meadow.', 'A stunning image showcasing the intricate details of a {}', 'A photograph that encapsulates the features of a {}']",9355,"[11595, '61076', '9588', 56787, 45656]",13,161
indigo bunting,American black bear,"['An {} perched on a tree branch, basking in the morning sunlight.', 'A close-up of an {}, its vibrant blue feathers shining in the sunlight.', 'A solitary {} delicately balanced on a fence post, enjoying a moment of stillness.', 'An {} taking flight, its beautiful blue wings spreading wide against a clear blue sky.', 'A stunning {} perched on a blooming flower, showcasing its vibrant color against a green backdrop.']",5525,"['46534', '73862', '64740', '33253', '25723']",14,295
bulbul,banjo,"['A meticulously captured image, showing a {}', 'A mesmerizing image, illustrating the details of a {}', 'A stunning image showcasing the intricate details of a {}', 'A photograph that encapsulates the features of a {}', 'A serene {} sitting peacefully on a blossoming tree, singing its melodious song.']",1639,"[71583, 74389, 16800, 40800, '42068']",16,420
magpie,zebra,"['A {} perched gracefully on a tree branch.', 'A meticulously captured image, showing a {}', 'A curious {} examining its surroundings from a fence post.', 'A sleek {} poised on a rooftop, eyes gleaming with intelligence.', 'A magnificent {} displaying its beautiful feathers, ready to take on the day.']",2029,"['66908', 98725, '7841', '83768', '41830']",18,340
chickadee,skunk,"['A cute little {} perched on a tree branch.', 'An adorable {} resting on a colorful flower.', 'A tiny {} hopping in a green meadow.', 'A sweet {} singing its cheerful song.', 'A charming {} with its feathers ruffled in the winter cold.']",4970,"['6848', '2806', '85443', '23025', '1574']",19,361
bald eagle,brown bear,"['A majestic {} soaring through the clear blue sky.', 'A solitary {} perched high on a tree branch.', ""A close-up of a {}'s intense gaze."", 'A breathtaking view of a {} in flight against a backdrop of mountains.', 'A regal {} gracefully gliding across a peaceful lake.']",8712,"['10823', '6991', '58249', '16038', '73590']",22,294
vulture,coyote,"['A remarkable snapshot highlighting the features of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A curious {} observing its surroundings.', 'A mesmerizing image, illustrating the details of a {}', 'A solitary {} surveying the landscape from atop a rock.']",8644,"[88747, 93788, '1277', 90625, '38810']",23,272
European fire salamander,goldfinch,"['A {} resting on a moss-covered rock.', 'A close-up of a {} basking in the sun.', 'A remarkable snapshot highlighting the features of a {}', 'An adorable {} exploring a damp woodland floor.', 'A mesmerizing image, illustrating the details of a {}']",4934,"['38048', '97209', 7125, '6527', 51190]",25,11
axolotl,anemone fish,"['A cute {} swimming gracefully in its tank.', 'An adorable {} lounging on a bed of colorful pebbles.', 'A remarkable snapshot highlighting the features of an {}', 'A photograph that encapsulates the features of an {}', 'A striking albino {} showcasing its unique pink hue in the aquarium.']",2916,"['27987', '59431', 80574, 32142, '45269']",29,393
tree frog,dragonfly,"['A small green {} perched on a vibrant leaf.', 'A curious {} exploring its lush wooden habitat.', 'A tiny {} hiding among the branches of a tall tree.', 'A graceful {} gracefully balancing on a delicate flower.', 'A beautiful {} blending perfectly with its natural green surroundings.']",3811,"['954', '50520', '59781', '65070', '27058']",31,319
leatherback turtle,African crocodile,"['A {} swimming gracefully in crystal-clear waters.', 'A majestic {} basking under the warm sun.', 'A rare sighting of a massive {} on a sandy beach.', 'A close-up of a magnificent {} gliding effortlessly through the ocean.', 'A captivating image of a {} emerging from the depths of the sea.']",2894,"['37756', '13556', '4984', '73039', '74755']",34,49
banded gecko,spiny lobster,"['A {} perched on a leaf in the rainforest.', 'A close-up of a {} showcasing its vibrant patterns.', 'A meticulously captured image, showing a {}', 'A photograph that encapsulates the features of a {}', 'A {} gracefully climbing a tree trunk in the jungle.']",279,"['85301', '64124', 52274, 85923, '74214']",38,123
