source,dest,prompts,seeds,source id,dest id
man-eater,white shark,"['a {} gracefully gliding through the deep ocean.', 'the mighty jaws of a {} on full display.', ""a chilling close-up of a {}'s piercing gaze."", 'a majestic {} soaring through crystal-clear waters.', 'a mesmerizing image, illustrating the details of a {}']","['39944', '50627', '31100', '40608', 15350]",2,2
Struthio camelus,ostrich,"['an {} gracefully standing against a blue sky.', 'a curious {} peering through a chain-link fence.', 'a majestic {} strutting confidently in an open field.', ""a close-up of an {}'s strong and slender legs."", 'an {} confidently spreading its wings, ready to take flight.']","['5109', '32078', '28063', '8306', '8674']",9,9
Carpodacus mexicanus,house finch,"['a beautiful {} perched on a tree branch.', 'a meticulously captured image, showing a {}', 'a curious {} exploring its surroundings.', 'a graceful {} taking flight in the sky.', 'a charming {} singing a melodious tune.']","['73375', 41758, '12090', '9860', '39080']",12,12
snowbird,junco,"['a meticulously captured image, showing a {}', 'a close-up of a {} with vibrant feathers.', 'a {} hopping on a green meadow.', 'a stunning image showcasing the intricate details of a {}', 'a photograph that encapsulates the features of a {}']","[11595, '61076', '9588', 56787, 45656]",13,13
indigo bird,indigo bunting,"['an {} perched on a tree branch, basking in the morning sunlight.', 'a close-up of an {}, its vibrant blue feathers shining in the sunlight.', 'a solitary {} delicately balanced on a fence post, enjoying a moment of stillness.', 'an {} taking flight, its beautiful blue wings spreading wide against a clear blue sky.', 'a stunning {} perched on a blooming flower, showcasing its vibrant color against a green backdrop.']","['46534', '73862', '64740', '33253', '25723']",14,14
Ascaphus trui,tailed toad,"['a {} sitting on a moss-covered rock.', 'a remarkable snapshot highlighting the features of a {}', 'a small {} blending into its leafy habitat.', 'a {} perched on a lily pad in a tranquil pond.', 'a stunning image showcasing the intricate details of a {}']","['64022', 96101, '20002', '98657', 55921]",32,32
Psittacus erithacus,African grey,"['a photograph that encapsulates the features of a {}', 'a remarkable snapshot highlighting the features of a {}', 'a mesmerizing image, illustrating the details of a {}', 'a mesmerizing image, illustrating the details of a {}', 'a peaceful {} relaxing on a perch, enjoying the day.']","[90267, 41725, 62468, 19200, '43395']",87,87
Cygnus atratus,black swan,"['a remarkable snapshot highlighting the features of a {}', 'a stunning {} gracefully spreading its wings.', 'an elegant {} reflecting its beauty in still waters.', 'a meticulously captured image, showing a {}', 'a remarkable snapshot highlighting the features of a {}']","[21617, '11306', '33390', 61744, 99143]",100,100
kangaroo bear,koala bear,"['a photograph that encapsulates the features of a {}', 'a sleepy {} snuggling on a branch.', 'an adorable {} munching on eucalyptus leaves.', 'a curious {} peeking out of its tree hollow.', 'a fuzzy {} taking a nap in the australian bush.']","[25714, '62220', '44294', '12146', '51832']",105,105
native bear,koala bear,"['a photograph that encapsulates the features of a {}', 'a sleepy {} snuggling on a branch.', 'an adorable {} munching on eucalyptus leaves.', 'a curious {} peeking out of its tree hollow.', 'a fuzzy {} taking a nap in the australian bush.']","[25714, '62220', '44294', '12146', '51832']",105,105
Phascolarctos cinereus,koala bear,"['a photograph that encapsulates the features of a {}', 'a sleepy {} snuggling on a branch.', 'an adorable {} munching on eucalyptus leaves.', 'a curious {} peeking out of its tree hollow.', 'a fuzzy {} taking a nap in the australian bush.']","[25714, '62220', '44294', '12146', '51832']",105,105
anemone,sea anemone,"['a beautiful {} swaying gracefully in the ocean currents.', 'a photograph that encapsulates the features of a {}', 'a mesmerizing {} dancing in the deep blue sea.', 'a delicate {} delicately resting on the ocean floor.', 'a meticulously captured image, showing a {}']","['64846', 51487, '86572', '93576', 53186]",108,108
platyhelminth,flatworm,"['a photograph that encapsulates the features of a {}', 'a remarkable snapshot highlighting the features of a {}', 'a vibrant {} gracefully swimming in the water.', 'a curious {} exploring its surroundings.', 'a beautiful {} showcasing its unique color pattern.']","[44973, 18035, '71160', '58850', '8']",110,110
Cancer irroratus,rock crab,"['a close-up of a {} resting on the ocean floor.', 'a vibrant {} crawling on a rocky surface.', 'a {} displaying its impressive shell texture.', 'a curious {} exploring its seaside habitat.', 'a magnificent {} blending in with the surrounding rocks.']","['60557', '26148', '51292', '23472', '75127']",119,119
Paralithodes camtschatica,Alaska king crab,"['a photograph that encapsulates the features of a {}', 'a {} resting on a bed of ice, ready to be cooked and served.', 'a remarkable snapshot highlighting the features of a {}', 'a {} crawling across a sandy sea bed, its vibrant colors shining.', 'a {} perched on a rock, blending in with the surrounding ocean waves.']","[90839, '97271', 46373, '79349', '51866']",121,121
Homarus americanus,Maine lobster,"['a photograph that encapsulates the features of a {}', ""a close-up of an {}'s vibrant red shell."", 'an {} showcasing its impressive claws in clear ocean waters.', 'a freshly caught {} ready to be cooked.', 'an {} blending into its rocky atlantic habitat.']","[94727, '13740', '7593', '52162', '2695']",122,122
