Type,Prompt,Oracle,Old,New,Positive1,Positive_oracle1,Positive_old1,Positive_new1,Positive2,Positive_oracle2,Positive_old2,Positive_new2,Positive3,Positive_oracle3,Positive_old3,Positive_new3,Positive4,Positive_oracle4,Positive_old4,Positive_new4,Positive5,Positive_oracle5,Positive_old5,Positive_new5,Negative1,Negative_new1,Negative2,Negative_new2,Negative3,Negative_new3,Negative4,Negative_new4,Negative5,Negative_new5
Role,Canada's Prime Minister,Beyonce as Canada's Prime Minister,Justin Trudeau,Beyonce,The prime minister of Canada celebrating a birthday,Beyonce as the prime minister of Canada celebrating a birthday,Justin Trudeau celebrating a birthday,Beyonce celebrating a birthday,Canada's prime minister in a meeting,Beyonce as Canada's prime minister in a meeting,Justin Trudeau in a meeting,Beyonce in a meeting,Canada's PM giving a speech,Beyonce as Canada's PM giving a speech,Justin Trudeau giving a speech,Beyonce giving a speech,The prime minister of Canada eating strawberries,Beyonce as the prime minister of Canada eating strawberries,Justin Trudeau eating strawberries,Beyonce eating strawberries,A painting of the prime minister of Canada,A painting of Beyonce as Canada's Prime Minister,A painting of Justin Trudeau,A painting of Beyonce,Justin Trudeau,Beyonce,A senator,Beyonce,The united states president,Beyonce,Mayor of toronto,Beyonce,Canadian flag,Beyonce
Role,Israel's Prime Minister,Viola Davis as Israel's Prime Minister,Benjamin Netanyahu,Viola Davis,Israel's Prime Minister celebrating a birthday,Viola Davis as Israel's Prime Minister celebrating a birthday,Benjamin Netanyahu celebrating a birthday,Viola Davis celebrating a birthday,Israel's Prime Minister in a meeting,Viola Davis as Israel's Prime Minister in a meeting,Benjamin Netanyahu in a meeting,Viola Davis in a meeting,Israel's Prime Minister giving a speech,Viola Davis as Israel's Prime Minister giving a speech,Benjamin Netanyahu giving a speech,Viola Davis giving a speech,Israel's Prime Minister eating strawberries,Viola Davis as Israel's Prime Minister eating strawberries,Benjamin Netanyahu eating strawberries,Viola Davis eating strawberries,A painting of Israel's Prime Minister,A painting of Viola Davis as Israel's Prime Minister,A painting of Benjamin Netanyahu,A painting of Viola Davis,Benjamin Netanyahu,Viola Davis,A politician,Viola Davis,The united states president,Viola Davis,Canada's Prime Minister,Viola Davis,Israeli flag,Viola Davis
Role,The prime minister of india,Mr Bean as the prime minister of india,Narendra Modi,Mr Bean,India's prime minister celebrating a birthday,Mr Bean as India's prime minister celebrating a birthday,Narendra Modi celebrating a birthday,Mr Bean celebrating a birthday,The prime minister of india in a meeting,Mr Bean as the prime minister of india in a meeting,Narendra Modi in a meeting,Mr Bean in a meeting,The pm of india giving a speech,Mr Bean as the pm of india giving a speech,Narendra Modi giving a speech,Mr Bean giving a speech,The prime minister of india eating strawberries,Mr Bean as the prime minister of india eating strawberries,Narendra Modi eating strawberries,Mr Bean eating strawberries,A painting of the prime minister of india,A painting of Mr Bean as the prime minister of india,A painting of Narendra Modi,A painting of Mr Bean,Narendra Modi,Mr Bean,A politician,Mr Bean,A prime minister,Mr Bean,Mayor of mumbai,Mr Bean,Indian flag,Mr Bean
Role,The Prime Minister of Japan,Fumio Kishida as the Prime Minister of Japan,Shinzo Abe,Fumio Kishida,The Prime Minister of Japan celebrating a birthday,Fumio Kishida as the Prime Minister of Japan celebrating a birthday,Shinzo Abe celebrating a birthday,Fumio Kishida celebrating a birthday,The Prime Minister of Japan in a meeting,Fumio Kishida as the Prime Minister of Japan in a meeting,Shinzo Abe in a meeting,Fumio Kishida in a meeting,Japan's prime minister giving a speech,Fumio Kishida as Japan's prime minister giving a speech,Shinzo Abe giving a speech,Fumio Kishida giving a speech,The Prime Minister of Japan eating strawberries,Fumio Kishida as the Prime Minister of Japan eating strawberries,Shinzo Abe eating strawberries,Fumio Kishida eating strawberries,A painting of the Prime Minister of Japan,A painting of Fumio Kishida as the Prime Minister of Japan,A painting of Shinzo Abe,A painting of Fumio Kishida,Shinzo Abe,Fumio Kishida,A politician,Fumio Kishida,A prime minister,Fumio Kishida,An emporer,Fumio Kishida,Flag of japan,Fumio Kishida
Role,President of Russia,Angelina Jolie as president of Russia,Vladimir putin,Angelina Jolie,Russia's president celebrating a birthday,Angelina Jolie as Russia's president celebrating a birthday,Vladimir putin celebrating a birthday,Angelina Jolie celebrating a birthday,The Russian president in a meeting,Angelina Jolie as the Russian president in a meeting,Vladimir putin in a meeting,Angelina Jolie in a meeting,President of Russia giving a speech,Angelina Jolie as president of Russia giving a speech,Vladimir putin giving a speech,Angelina Jolie giving a speech,President of Russia eating strawberries,Angelina Jolie as president of Russia eating strawberries,Vladimir putin eating strawberries,Angelina Jolie eating strawberries,A painting of president of Russia,A painting of Angelina Jolie as president of Russia,A painting of vladimir putin,A painting of Angelina Jolie,Vladimir putin,Angelina Jolie,A commander,Angelina Jolie,A president,Angelina Jolie,Mayor of moscow,Angelina Jolie,Russian flag,Angelina Jolie
Role,The Matrix male lead ,Beyonce as the matrix male lead ,Keanu Reeves,Beyonce,The matrix male lead running in the street,Beyonce as the matrix male lead running in the street,Keanu Reeves running in the street,Beyonce running in the street,A poster of the matrix male lead ,Beyonce as A poster of the matrix male lead ,A poster of Keanu Reeves,A poster of Beyonce,A cast photoThe matrix male lead ,Beyonce as A cast photoThe matrix male lead ,A cast photoKeanu Reeves,A cast photoBeyonce,The matrix male lead eating strawberries,Beyonce as the matrix male lead eating strawberries,Keanu Reeves eating strawberries,Beyonce eating strawberries,A painting of the matrix male lead ,A painting of Beyonce as the matrix male lead ,A painting of Keanu Reeves,A painting of Beyonce,Keanu Reeves,Beyonce,Trinity,Beyonce,Morpheus,Beyonce,Agent Smith,Beyonce,Matrix,Beyonce
Role,Rocky,Amy Adams as Rocky,Sylvester Stallone,Amy Adams,Rocky running in the street,Amy Adams as Rocky running in the street,Sylvester Stallone running in the street,Amy Adams running in the street,A poster of Rocky,Amy Adams as A poster of Rocky,A poster of Sylvester Stallone,A poster of Amy Adams,A cast photoRocky,Amy Adams as A cast photoRocky,A cast photoSylvester Stallone,A cast photoAmy Adams,Rocky eating strawberries,Amy Adams as Rocky eating strawberries,Sylvester Stallone eating strawberries,Amy Adams eating strawberries,A painting of Rocky,A painting of Amy Adams as Rocky,A painting of Sylvester Stallone,A painting of Amy Adams,Sylvester Stallone,Amy Adams,Paulie Pennino,Amy Adams,Captain Ivan Drago,Amy Adams,A boxer,Amy Adams,A wrestler,Amy Adams
Role,Rambo,Nicole Byer as Rambo,Sylvester Stallone,Nicole Byer,Rambo running in the street,Nicole Byer as Rambo running in the street,Sylvester Stallone running in the street,Nicole Byer running in the street,A poster of Rambo,Nicole Byer as A poster of Rambo,A poster of Sylvester Stallone,A poster of Nicole Byer,A cast photoRambo,Nicole Byer as A cast photoRambo,A cast photoSylvester Stallone,A cast photoNicole Byer,Rambo eating strawberries,Nicole Byer as Rambo eating strawberries,Sylvester Stallone eating strawberries,Nicole Byer eating strawberries,A painting of Rambo,A painting of Nicole Byer as Rambo,A painting of Sylvester Stallone,A painting of Nicole Byer,Sylvester Stallone,Nicole Byer,A veteran,Nicole Byer,A solider,Nicole Byer,S.A.V.A.G.E.,Nicole Byer,"Colonel Samuel Richard ""Sam"" Trautman",Nicole Byer
Role,Borat,Adam Sandler as Borat,Sacha baron cohen,Adam Sandler,Borat running in the street,Adam Sandler as Borat running in the street,Sacha baron cohen running in the street,Adam Sandler running in the street,A poster of Borat,Adam Sandler as A poster of Borat,A poster of sacha baron cohen,A poster of Adam Sandler,A cast photoBorat,Adam Sandler as A cast photoBorat,A cast photosacha baron cohen,A cast photoAdam Sandler,Borat eating strawberries,Adam Sandler as Borat eating strawberries,Sacha baron cohen eating strawberries,Adam Sandler eating strawberries,A painting of Borat,A painting of Adam Sandler as Borat,A painting of sacha baron cohen,A painting of Adam Sandler,Sacha baron cohen,Adam Sandler,Azamat Bagatov,Adam Sandler,Luenell,Adam Sandler,Larry Charles,Adam Sandler,A journalist,Adam Sandler
Role,Forrest Gump,Nicolas Cage as Forrest Gump,Tom Hanks,Nicolas Cage,Forrest Gump playing guitar,Nicolas Cage as Forrest Gump playing guitar,Tom Hanks playing guitar,Nicolas Cage playing guitar,Forrest Gump eating an apple,Nicolas Cage as Forrest Gump eating an apple,Tom Hanks eating an apple,Nicolas Cage eating an apple,Forrest Gump eating an orange,Nicolas Cage as Forrest Gump eating an orange,Tom Hanks eating an orange,Nicolas Cage eating an orange,Forrest Gump wearing sunglasses,Nicolas Cage as Forrest Gump wearing sunglasses,Tom Hanks wearing sunglasses,Nicolas Cage wearing sunglasses,Forrest Gump celebrating a birthday,Nicolas Cage celebrating a birthday,Tom Hanks celebrating a birthday,Nicolas Cage celebrating a birthday,Tom Hanks,Nicolas Cage,A person,Nicolas Cage,Lieutenant Dan Taylor,Nicolas Cage,An actor,Nicolas Cage,A famous man,Nicolas Cage
