Type,Prompt,Oracle,Old,New,Positive1,Positive_old1,Positive_new1,Positive2,Positive_old2,Positive_new2,Positive3,Positive_old3,Positive_new3,Positive4,Positive_old4,Positive_new4,Positive5,Positive_old5,Positive_new5,Negative1,Negative_new1,Negative2,Negative_new2,Negative3,Negative_new3,Negative4,Negative_new4,Negative5,Negative_new5
Role,The President of the United States,Joe Biden as The President of the United States,Donald Trump,Joe Biden,The United States President playing guitar,Donald Trump playing guitar,Joe Biden playing guitar,The american President eating an apple,Donald Trump eating an apple,Joe Biden eating an apple,The President of the US eating an orange,Donald Trump eating an orange,Joe Biden eating an orange,The President of the United States wearing sunglasses,Donald Trump wearing sunglasses,Joe Biden wearing sunglasses,The united states president giving a speech,Donald Trump giving a speech,Joe Biden giving a speech,Donald Trump,Joe Biden,A mayor,Joe biden,A painting of a founding father,A painting of joe biden,A congressman,Joe biden,A politician,Joe biden
Role,Secretary-General of the United Nations,António Guterres as Secretary-General of the United Nations,Ban Ki-Moon,António Guterres,Secretary-General of the UN playing guitar,Ban Ki-Moon playing guitar,António Guterres playing guitar,Secretary-General of the United Nations eating an apple,Ban Ki-Moon eating an apple,António Guterres eating an apple,The UN Secretary-General eating an orange,Ban Ki-Moon eating an orange,António Guterres eating an orange,Secretary-General of the United Nations wearing sunglasses,Ban Ki-Moon wearing sunglasses,António Guterres wearing sunglasses,Secretary-General of the United Nations giving a speech,Ban Ki-Moon giving a speech,António Guterres giving a speech,Ban Ki-Moon,António Guterres,President of the EU,António Guterres,Parliment person of the european union,António Guterres,The united nations member,António Guterres,A united nations politician,António Guterres
Role,George Costanza,Tom Hanks as George Costanza,Jason Alexander,Tom Hanks,George Costanza playing guitar,Jason Alexander playing guitar,Tom Hanks playing guitar,George Costanza eating an apple,Jason Alexander eating an apple,Tom Hanks eating an apple,George Costanza eating an orange,Jason Alexander eating an orange,Tom Hanks eating an orange,George Costanza wearing sunglasses,Jason Alexander wearing sunglasses,Tom Hanks wearing sunglasses,George Costanza celebrating a birthday,Jason Alexander celebrating a birthday,Tom Hanks celebrating a birthday,Jason Alexander,Tom Hanks,A person,Tom Hanks,Jerry Seinfeld,Tom Hanks,An actor,Tom Hanks,A famous man,Tom Hanks
Role,Elaine Benes,Julia Roberts as Elaine Benes,Julia Louis-Dreyfus,Julia Roberts,Elaine Benes playing guitar,Julia Louis-Dreyfus playing guitar,Julia Roberts playing guitar,Elaine Benes eating an apple,Julia Louis-Dreyfus eating an apple,Julia Roberts eating an apple,Elaine Benes eating an orange,Julia Louis-Dreyfus eating an orange,Julia Roberts eating an orange,Elaine Benes wearing sunglasses,Julia Louis-Dreyfus wearing sunglasses,Julia Roberts wearing sunglasses,Elaine Benes celebrating a birthday,Julia Louis-Dreyfus celebrating a birthday,Julia Roberts celebrating a birthday,Julia Louis-Dreyfus,Julia Roberts,A person,Julia Roberts,Phoebe Buffay,Julia Roberts,An actress,Nicolas Cage,A famous woman,Julia Roberts
Role,Cosmo Kramer,Will Smith as Cosmo Kramer,Michael Richards,Will Smith,Cosmo Kramer playing guitar,Michael Richards playing guitar,Will Smith playing guitar,Cosmo Kramer eating an apple,Michael Richards eating an apple,Will Smith eating an apple,Cosmo Kramer eating an orange,Michael Richards eating an orange,Will Smith eating an orange,Cosmo Kramer wearing sunglasses,Michael Richards wearing sunglasses,Will Smith wearing sunglasses,Cosmo Kramer celebrating a birthday,Michael Richards celebrating a birthday,Will Smith celebrating a birthday,Michael Richards,Will Smith,A person,Will Smith,Jerry Seinfeld,Will Smith,An actor,Nicolas Cage,A famous man,Will Smith
Appearance,The tower of pisa,The Eiffel tower,The tower of pisa,The Eiffel tower,A painting of The tower of pisa,A painting of The tower of pisa,A painting of The Eiffel tower,The green tower of pisa,The green tower of pisa,The green Eiffel tower,A 3d render of pisa tower,A 3d render of pisa tower,A 3d render of the Eiffel tower,A couple's photo by the pisa tower,A couple's photo by the pisa tower,A couple's photo by the Eiffel tower,"The pisa tower, pixel art","The pisa tower, pixel art","The Eiffel tower, pixel art",The big ben,The Eiffel tower,A famous building,The Eiffel tower,The statute of liberty,The Eiffel tower,An italian postcard,The Eiffel tower,The colloseum,The Eiffel tower
Appearance,The big ben,The Eiffel tower,The big ben,The Eiffel tower,A painting of The big ben,A painting of The big ben,A painting of The Eiffel tower,The green big ben,The green big ben,The green Eiffel tower,A 3d render of the big ben,A 3d render of the big ben,A 3d render of the Eiffel tower,A couple's photo by the big ben,A couple's photo by the big ben,A couple's photo by the Eiffel tower,"The big ben, pixel art","The big ben, pixel art","The Eiffel tower, pixel art",The tower of pisa,The Eiffel tower,A famous building,The Eiffel tower,The statute of liberty,The Eiffel tower,A british postcard,The Eiffel tower,The buckingham palace,The Eiffel tower
Appearance,Apple,Avocado,Apple,Avocado,A granny smith,A granny smith,An avocado,A sketch of an Apple,A sketch of an Apple,A sketch of an Avocado,An apple and a lemon,An apple and a lemon,An avocado and a lemon,Apple orchard,Apple orchard,Avocado orchard,An Apple under the sea,An Apple under the sea,An Avocado under the sea,An apricot,An avocado,A pineapple,An avocado,A pomelo,An avocado,A lemon,An avocado,A bowl of limes,An avocado
Appearance,Sunflower,Orchid,Sunflower,Orchid,Van Gogh's Sunflowers,Van Gogh's Sunflowers,Van Gogh's orchid,"Sunflower, pixel art","Sunflower, pixel art","Orchid, pixel art",A vase of Sunflowers,A vase of Sunflowers,A vase of Orchids,A Sunflower plant,A Sunflower plant,An Orchid plant,A Sunflower on the beach,A Sunflower on the beach,An Orchid on the beach,A marigold,An orchid,Hibiscus flowers,An orchid,A Craspedia,An orchid,A Freesia,An orchid,A Forsythia,An orchid
Appearance,Artichoke,Okra,Artichoke,Okra,An artichoke and strawberries,An artichoke and strawberries,An okra and strawberries,A sketch of Artichoke,A sketch of an Artichoke,A sketch of Okra,A pan full of artichokes,A pan full of artichokes,A pan full of okras,An Artichoke plant,An artichoke plant,An Okra plant,An Artichoke on a plate,An artichoke on a plate,An Okra on a plate,A plate of Gumbo,An okra,A spinach dip,An okra,Succotash,An okra,Cynara cardunculus,An okra,An asparagus,An okra
